timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:56:00.580458200Z,1771152960580,OPA_EVAL_BLOCKED,786701,0.7867,allowed=false
2026-02-15T10:56:00.581514200Z,1771152960581,OPA_EVAL_BLOCKED,806901,0.8069,allowed=false
2026-02-15T10:56:00.582027900Z,1771152960582,OPA_EVAL_BLOCKED,760000,0.7600,allowed=false
2026-02-15T10:56:00.583072900Z,1771152960583,OPA_EVAL_BLOCKED,755100,0.7551,allowed=false
2026-02-15T10:56:00.583648Z,1771152960583,OPA_EVAL_BLOCKED,852199,0.8522,allowed=false
2026-02-15T10:56:00.584705100Z,1771152960584,OPA_EVAL_BLOCKED,915600,0.9156,allowed=false
2026-02-15T10:56:00.585802600Z,1771152960585,OPA_EVAL_BLOCKED,852400,0.8524,allowed=false
2026-02-15T10:56:00.586313700Z,1771152960586,OPA_EVAL_BLOCKED,852800,0.8528,allowed=false
2026-02-15T10:56:00.587392700Z,1771152960587,OPA_EVAL_BLOCKED,814701,0.8147,allowed=false
2026-02-15T10:56:00.587914600Z,1771152960587,OPA_EVAL_BLOCKED,729600,0.7296,allowed=false
2026-02-15T10:56:00.588956700Z,1771152960588,OPA_EVAL_BLOCKED,753199,0.7532,allowed=false
2026-02-15T10:56:00.589987500Z,1771152960589,OPA_EVAL_BLOCKED,806700,0.8067,allowed=false
2026-02-15T10:56:00.590541100Z,1771152960590,OPA_EVAL_BLOCKED,814999,0.8150,allowed=false
2026-02-15T10:56:00.591680800Z,1771152960591,OPA_EVAL_BLOCKED,801501,0.8015,allowed=false
2026-02-15T10:56:00.591680800Z,1771152960591,OPA_EVAL_BLOCKED,712000,0.7120,allowed=false
2026-02-15T10:56:00.592686300Z,1771152960592,OPA_EVAL_BLOCKED,794000,0.7940,allowed=false
2026-02-15T10:56:00.592686300Z,1771152960592,OPA_EVAL_BLOCKED,714499,0.7145,allowed=false
2026-02-15T10:56:00.594479300Z,1771152960594,OPA_EVAL_BLOCKED,748800,0.7488,allowed=false
2026-02-15T10:56:00.595007600Z,1771152960595,OPA_EVAL_BLOCKED,694899,0.6949,allowed=false
2026-02-15T10:56:00.596063500Z,1771152960596,OPA_EVAL_BLOCKED,700100,0.7001,allowed=false
2026-02-15T10:56:00.596575500Z,1771152960596,OPA_EVAL_BLOCKED,720399,0.7204,allowed=false
2026-02-15T10:56:00.597608300Z,1771152960597,OPA_EVAL_BLOCKED,701000,0.7010,allowed=false
2026-02-15T10:56:00.598118400Z,1771152960598,OPA_EVAL_BLOCKED,675900,0.6759,allowed=false
2026-02-15T10:56:00.598638900Z,1771152960598,OPA_EVAL_BLOCKED,726500,0.7265,allowed=false
2026-02-15T10:56:00.599719600Z,1771152960599,OPA_EVAL_BLOCKED,772800,0.7728,allowed=false
2026-02-15T10:56:00.600754800Z,1771152960600,OPA_EVAL_BLOCKED,829499,0.8295,allowed=false
2026-02-15T10:56:00.601276700Z,1771152960601,OPA_EVAL_BLOCKED,763899,0.7639,allowed=false
2026-02-15T10:56:00.602320300Z,1771152960602,OPA_EVAL_BLOCKED,1144699,1.1447,allowed=false
2026-02-15T10:56:00.603309900Z,1771152960603,OPA_EVAL_BLOCKED,905000,0.9050,allowed=false
2026-02-15T10:56:00.604377900Z,1771152960604,OPA_EVAL_BLOCKED,767800,0.7678,allowed=false
2026-02-15T10:56:00.604897400Z,1771152960604,OPA_EVAL_BLOCKED,803000,0.8030,allowed=false
2026-02-15T10:56:00.605931400Z,1771152960605,OPA_EVAL_BLOCKED,888700,0.8887,allowed=false
2026-02-15T10:56:00.606955900Z,1771152960606,OPA_EVAL_BLOCKED,786201,0.7862,allowed=false
2026-02-15T10:56:00.607474600Z,1771152960607,OPA_EVAL_BLOCKED,826999,0.8270,allowed=false
2026-02-15T10:56:00.608509500Z,1771152960608,OPA_EVAL_BLOCKED,788601,0.7886,allowed=false
2026-02-15T10:56:00.609029500Z,1771152960609,OPA_EVAL_BLOCKED,866099,0.8661,allowed=false
2026-02-15T10:56:00.610072500Z,1771152960610,OPA_EVAL_BLOCKED,882299,0.8823,allowed=false
2026-02-15T10:56:00.611156500Z,1771152960611,OPA_EVAL_BLOCKED,825600,0.8256,allowed=false
2026-02-15T10:56:00.611680500Z,1771152960611,OPA_EVAL_BLOCKED,768400,0.7684,allowed=false
2026-02-15T10:56:00.612736900Z,1771152960612,OPA_EVAL_BLOCKED,821501,0.8215,allowed=false
2026-02-15T10:56:00.613246900Z,1771152960613,OPA_EVAL_BLOCKED,834900,0.8349,allowed=false
2026-02-15T10:56:00.614307700Z,1771152960614,OPA_EVAL_BLOCKED,801599,0.8016,allowed=false
2026-02-15T10:56:00.615362200Z,1771152960615,OPA_EVAL_BLOCKED,820200,0.8202,allowed=false
2026-02-15T10:56:00.616400400Z,1771152960616,OPA_EVAL_BLOCKED,951701,0.9517,allowed=false
2026-02-15T10:56:00.617171100Z,1771152960617,OPA_EVAL_BLOCKED,894800,0.8948,allowed=false
2026-02-15T10:56:00.617675500Z,1771152960617,OPA_EVAL_BLOCKED,858901,0.8589,allowed=false
2026-02-15T10:56:00.618738800Z,1771152960618,OPA_EVAL_BLOCKED,823700,0.8237,allowed=false
2026-02-15T10:56:00.619771100Z,1771152960619,OPA_EVAL_BLOCKED,812999,0.8130,allowed=false
2026-02-15T10:56:00.620289600Z,1771152960620,OPA_EVAL_BLOCKED,752099,0.7521,allowed=false
2026-02-15T10:56:00.621346Z,1771152960621,OPA_EVAL_BLOCKED,832800,0.8328,allowed=false
2026-02-15T10:56:00.621866600Z,1771152960621,OPA_EVAL_BLOCKED,837000,0.8370,allowed=false
2026-02-15T10:56:00.622901300Z,1771152960622,OPA_EVAL_BLOCKED,747100,0.7471,allowed=false
2026-02-15T10:56:00.623412700Z,1771152960623,OPA_EVAL_BLOCKED,746100,0.7461,allowed=false
2026-02-15T10:56:00.624449600Z,1771152960624,OPA_EVAL_BLOCKED,768100,0.7681,allowed=false
2026-02-15T10:56:00.624971200Z,1771152960624,OPA_EVAL_BLOCKED,738400,0.7384,allowed=false
2026-02-15T10:56:00.625999500Z,1771152960625,OPA_EVAL_BLOCKED,742800,0.7428,allowed=false
2026-02-15T10:56:00.627029700Z,1771152960627,OPA_EVAL_BLOCKED,839101,0.8391,allowed=false
2026-02-15T10:56:00.627541300Z,1771152960627,OPA_EVAL_BLOCKED,775601,0.7756,allowed=false
2026-02-15T10:56:00.628580100Z,1771152960628,OPA_EVAL_BLOCKED,752300,0.7523,allowed=false
2026-02-15T10:56:00.629101300Z,1771152960629,OPA_EVAL_BLOCKED,864600,0.8646,allowed=false
2026-02-15T10:56:00.630157200Z,1771152960630,OPA_EVAL_BLOCKED,839799,0.8398,allowed=false
2026-02-15T10:56:00.630683700Z,1771152960630,OPA_EVAL_BLOCKED,761199,0.7612,allowed=false
2026-02-15T10:56:00.631731100Z,1771152960631,OPA_EVAL_BLOCKED,744700,0.7447,allowed=false
2026-02-15T10:56:00.632255600Z,1771152960632,OPA_EVAL_BLOCKED,755999,0.7560,allowed=false
2026-02-15T10:56:00.633300400Z,1771152960633,OPA_EVAL_BLOCKED,831999,0.8320,allowed=false
2026-02-15T10:56:00.634386300Z,1771152960634,OPA_EVAL_BLOCKED,858000,0.8580,allowed=false
2026-02-15T10:56:00.634904500Z,1771152960634,OPA_EVAL_BLOCKED,895901,0.8959,allowed=false
2026-02-15T10:56:00.635935Z,1771152960635,OPA_EVAL_BLOCKED,835799,0.8358,allowed=false
2026-02-15T10:56:00.636812200Z,1771152960636,OPA_EVAL_BLOCKED,902500,0.9025,allowed=false
2026-02-15T10:56:00.637766800Z,1771152960637,OPA_EVAL_BLOCKED,824400,0.8244,allowed=false
2026-02-15T10:56:00.638797100Z,1771152960638,OPA_EVAL_BLOCKED,860400,0.8604,allowed=false
2026-02-15T10:56:00.639321300Z,1771152960639,OPA_EVAL_BLOCKED,785000,0.7850,allowed=false
2026-02-15T10:56:00.640372900Z,1771152960640,OPA_EVAL_BLOCKED,760800,0.7608,allowed=false
2026-02-15T10:56:00.641046400Z,1771152960641,OPA_EVAL_BLOCKED,792800,0.7928,allowed=false
2026-02-15T10:56:00.642050Z,1771152960642,OPA_EVAL_BLOCKED,820200,0.8202,allowed=false
2026-02-15T10:56:00.642533100Z,1771152960642,OPA_EVAL_BLOCKED,897600,0.8976,allowed=false
2026-02-15T10:56:00.643579300Z,1771152960643,OPA_EVAL_BLOCKED,838199,0.8382,allowed=false
2026-02-15T10:56:00.644632600Z,1771152960644,OPA_EVAL_BLOCKED,826099,0.8261,allowed=false
2026-02-15T10:56:00.645152300Z,1771152960645,OPA_EVAL_BLOCKED,759401,0.7594,allowed=false
2026-02-15T10:56:00.646180Z,1771152960646,OPA_EVAL_BLOCKED,762300,0.7623,allowed=false
2026-02-15T10:56:00.646700200Z,1771152960646,OPA_EVAL_BLOCKED,779900,0.7799,allowed=false
2026-02-15T10:56:00.647717700Z,1771152960647,OPA_EVAL_BLOCKED,759701,0.7597,allowed=false
2026-02-15T10:56:00.648228600Z,1771152960648,OPA_EVAL_BLOCKED,752700,0.7527,allowed=false
2026-02-15T10:56:00.649255500Z,1771152960649,OPA_EVAL_BLOCKED,724500,0.7245,allowed=false
2026-02-15T10:56:00.650018800Z,1771152960650,OPA_EVAL_BLOCKED,758600,0.7586,allowed=false
2026-02-15T10:56:00.650542300Z,1771152960650,OPA_EVAL_BLOCKED,794900,0.7949,allowed=false
2026-02-15T10:56:00.651582400Z,1771152960651,OPA_EVAL_BLOCKED,732499,0.7325,allowed=false
2026-02-15T10:56:00.652103700Z,1771152960652,OPA_EVAL_BLOCKED,817800,0.8178,allowed=false
2026-02-15T10:56:00.653139Z,1771152960653,OPA_EVAL_BLOCKED,778000,0.7780,allowed=false
2026-02-15T10:56:00.654203400Z,1771152960654,OPA_EVAL_BLOCKED,795499,0.7955,allowed=false
2026-02-15T10:56:00.655241900Z,1771152960655,OPA_EVAL_BLOCKED,1365900,1.3659,allowed=false
2026-02-15T10:56:00.656279100Z,1771152960656,OPA_EVAL_BLOCKED,857899,0.8579,allowed=false
2026-02-15T10:56:00.657264200Z,1771152960657,OPA_EVAL_BLOCKED,830200,0.8302,allowed=false
2026-02-15T10:56:00.658182200Z,1771152960658,OPA_EVAL_BLOCKED,1025599,1.0256,allowed=false
2026-02-15T10:56:00.658986400Z,1771152960658,OPA_EVAL_BLOCKED,970599,0.9706,allowed=false
2026-02-15T10:56:00.660038800Z,1771152960660,OPA_EVAL_BLOCKED,846000,0.8460,allowed=false
2026-02-15T10:56:00.661077Z,1771152960661,OPA_EVAL_BLOCKED,807799,0.8078,allowed=false
2026-02-15T10:56:00.661598600Z,1771152960661,OPA_EVAL_BLOCKED,790601,0.7906,allowed=false
2026-02-15T10:56:00.662651100Z,1771152960662,OPA_EVAL_BLOCKED,796600,0.7966,allowed=false
2026-02-15T10:56:00.663158900Z,1771152960663,OPA_EVAL_BLOCKED,814199,0.8142,allowed=false
2026-02-15T10:56:00.664198200Z,1771152960664,OPA_EVAL_BLOCKED,789800,0.7898,allowed=false
2026-02-15T10:56:00.665239200Z,1771152960665,OPA_EVAL_BLOCKED,855101,0.8551,allowed=false
2026-02-15T10:56:00.665762700Z,1771152960665,OPA_EVAL_BLOCKED,866400,0.8664,allowed=false
2026-02-15T10:56:00.666704300Z,1771152960666,OPA_EVAL_BLOCKED,792100,0.7921,allowed=false
2026-02-15T10:56:00.667747500Z,1771152960667,OPA_EVAL_BLOCKED,787300,0.7873,allowed=false
2026-02-15T10:56:00.668258800Z,1771152960668,OPA_EVAL_BLOCKED,802100,0.8021,allowed=false
2026-02-15T10:56:00.669285700Z,1771152960669,OPA_EVAL_BLOCKED,810300,0.8103,allowed=false
2026-02-15T10:56:00.669800900Z,1771152960669,OPA_EVAL_BLOCKED,839400,0.8394,allowed=false
2026-02-15T10:56:00.671366Z,1771152960671,OPA_EVAL_BLOCKED,1212500,1.2125,allowed=false
2026-02-15T10:56:00.672421400Z,1771152960672,OPA_EVAL_BLOCKED,1076399,1.0764,allowed=false
2026-02-15T10:56:00.673483700Z,1771152960673,OPA_EVAL_BLOCKED,1137700,1.1377,allowed=false
2026-02-15T10:56:00.674949600Z,1771152960674,OPA_EVAL_BLOCKED,1308200,1.3082,allowed=false
2026-02-15T10:56:00.676020500Z,1771152960676,OPA_EVAL_BLOCKED,1110601,1.1106,allowed=false
2026-02-15T10:56:00.677065900Z,1771152960677,OPA_EVAL_BLOCKED,1030100,1.0301,allowed=false
2026-02-15T10:56:00.678108800Z,1771152960678,OPA_EVAL_BLOCKED,1078001,1.0780,allowed=false
2026-02-15T10:56:00.679168200Z,1771152960679,OPA_EVAL_BLOCKED,1110601,1.1106,allowed=false
2026-02-15T10:56:00.680769Z,1771152960680,OPA_EVAL_BLOCKED,1233700,1.2337,allowed=false
2026-02-15T10:56:00.681824100Z,1771152960681,OPA_EVAL_BLOCKED,1155800,1.1558,allowed=false
2026-02-15T10:56:00.682940Z,1771152960682,OPA_EVAL_BLOCKED,1099600,1.0996,allowed=false
2026-02-15T10:56:00.684027Z,1771152960684,OPA_EVAL_BLOCKED,1044000,1.0440,allowed=false
2026-02-15T10:56:00.685034800Z,1771152960685,OPA_EVAL_BLOCKED,910599,0.9106,allowed=false
2026-02-15T10:56:00.686065100Z,1771152960686,OPA_EVAL_BLOCKED,976400,0.9764,allowed=false
2026-02-15T10:56:00.687152600Z,1771152960687,OPA_EVAL_BLOCKED,1014100,1.0141,allowed=false
2026-02-15T10:56:00.687152600Z,1771152960687,OPA_EVAL_BLOCKED,1013600,1.0136,allowed=false
2026-02-15T10:56:00.689167600Z,1771152960689,OPA_EVAL_BLOCKED,982000,0.9820,allowed=false
2026-02-15T10:56:00.690338500Z,1771152960690,OPA_EVAL_BLOCKED,1023201,1.0232,allowed=false
2026-02-15T10:56:00.691915700Z,1771152960691,OPA_EVAL_BLOCKED,1905999,1.9060,allowed=false
2026-02-15T10:56:00.692992400Z,1771152960692,OPA_EVAL_BLOCKED,1523300,1.5233,allowed=false
2026-02-15T10:56:00.694516600Z,1771152960694,OPA_EVAL_BLOCKED,1399100,1.3991,allowed=false
2026-02-15T10:56:00.696340300Z,1771152960696,OPA_EVAL_BLOCKED,1015800,1.0158,allowed=false
2026-02-15T10:56:00.697318200Z,1771152960697,OPA_EVAL_BLOCKED,987200,0.9872,allowed=false
2026-02-15T10:56:00.698374Z,1771152960698,OPA_EVAL_BLOCKED,916200,0.9162,allowed=false
2026-02-15T10:56:00.699049200Z,1771152960699,OPA_EVAL_BLOCKED,875699,0.8757,allowed=false
2026-02-15T10:56:00.700072300Z,1771152960700,OPA_EVAL_BLOCKED,946200,0.9462,allowed=false
2026-02-15T10:56:00.700577100Z,1771152960700,OPA_EVAL_BLOCKED,990699,0.9907,allowed=false
2026-02-15T10:56:00.701582800Z,1771152960701,OPA_EVAL_BLOCKED,923300,0.9233,allowed=false
2026-02-15T10:56:00.702582800Z,1771152960702,OPA_EVAL_BLOCKED,895300,0.8953,allowed=false
2026-02-15T10:56:00.703582100Z,1771152960703,OPA_EVAL_BLOCKED,1040601,1.0406,allowed=false
2026-02-15T10:56:00.704885200Z,1771152960704,OPA_EVAL_BLOCKED,1047301,1.0473,allowed=false
2026-02-15T10:56:00.706223300Z,1771152960706,OPA_EVAL_BLOCKED,1050800,1.0508,allowed=false
2026-02-15T10:56:00.707417800Z,1771152960707,OPA_EVAL_BLOCKED,1140700,1.1407,allowed=false
2026-02-15T10:56:00.708832300Z,1771152960708,OPA_EVAL_BLOCKED,1486500,1.4865,allowed=false
2026-02-15T10:56:00.710390Z,1771152960710,OPA_EVAL_BLOCKED,1405499,1.4055,allowed=false
2026-02-15T10:56:00.711437200Z,1771152960711,OPA_EVAL_BLOCKED,1092301,1.0923,allowed=false
2026-02-15T10:56:00.712467300Z,1771152960712,OPA_EVAL_BLOCKED,1137599,1.1376,allowed=false
2026-02-15T10:56:00.713520600Z,1771152960713,OPA_EVAL_BLOCKED,1037301,1.0373,allowed=false
2026-02-15T10:56:00.714571200Z,1771152960714,OPA_EVAL_BLOCKED,974399,0.9744,allowed=false
2026-02-15T10:56:00.715601600Z,1771152960715,OPA_EVAL_BLOCKED,939700,0.9397,allowed=false
2026-02-15T10:56:00.716646900Z,1771152960716,OPA_EVAL_BLOCKED,950600,0.9506,allowed=false
2026-02-15T10:56:00.717691300Z,1771152960717,OPA_EVAL_BLOCKED,1000799,1.0008,allowed=false
2026-02-15T10:56:00.718732900Z,1771152960718,OPA_EVAL_BLOCKED,876901,0.8769,allowed=false
2026-02-15T10:56:00.720362400Z,1771152960720,OPA_EVAL_BLOCKED,1448101,1.4481,allowed=false
2026-02-15T10:56:00.722584300Z,1771152960722,OPA_EVAL_BLOCKED,2438500,2.4385,allowed=false
2026-02-15T10:56:00.724668600Z,1771152960724,OPA_EVAL_BLOCKED,1854399,1.8544,allowed=false
2026-02-15T10:56:00.726923700Z,1771152960726,OPA_EVAL_BLOCKED,2133600,2.1336,allowed=false
2026-02-15T10:56:00.728478700Z,1771152960728,OPA_EVAL_BLOCKED,1527600,1.5276,allowed=false
2026-02-15T10:56:00.729751300Z,1771152960729,OPA_EVAL_BLOCKED,1197599,1.1976,allowed=false
2026-02-15T10:56:00.730778Z,1771152960730,OPA_EVAL_BLOCKED,1167799,1.1678,allowed=false
2026-02-15T10:56:00.731834200Z,1771152960731,OPA_EVAL_BLOCKED,1012301,1.0123,allowed=false
2026-02-15T10:56:00.732894100Z,1771152960732,OPA_EVAL_BLOCKED,1040201,1.0402,allowed=false
2026-02-15T10:56:00.733945600Z,1771152960733,OPA_EVAL_BLOCKED,941500,0.9415,allowed=false
2026-02-15T10:56:00.735022900Z,1771152960735,OPA_EVAL_BLOCKED,1030300,1.0303,allowed=false
2026-02-15T10:56:00.736067800Z,1771152960736,OPA_EVAL_BLOCKED,1083100,1.0831,allowed=false
2026-02-15T10:56:00.737513900Z,1771152960737,OPA_EVAL_BLOCKED,1120499,1.1205,allowed=false
2026-02-15T10:56:00.738545900Z,1771152960738,OPA_EVAL_BLOCKED,1087399,1.0874,allowed=false
2026-02-15T10:56:00.739575900Z,1771152960739,OPA_EVAL_BLOCKED,961600,0.9616,allowed=false
2026-02-15T10:56:00.740620800Z,1771152960740,OPA_EVAL_BLOCKED,1001099,1.0011,allowed=false
2026-02-15T10:56:00.742169300Z,1771152960742,OPA_EVAL_BLOCKED,1619101,1.6191,allowed=false
2026-02-15T10:56:00.743212800Z,1771152960743,OPA_EVAL_BLOCKED,1255299,1.2553,allowed=false
2026-02-15T10:56:00.744549200Z,1771152960744,OPA_EVAL_BLOCKED,1087100,1.0871,allowed=false
2026-02-15T10:56:00.745612900Z,1771152960745,OPA_EVAL_BLOCKED,947000,0.9470,allowed=false
2026-02-15T10:56:00.746644400Z,1771152960746,OPA_EVAL_BLOCKED,967500,0.9675,allowed=false
2026-02-15T10:56:00.747156100Z,1771152960747,OPA_EVAL_BLOCKED,943699,0.9437,allowed=false
2026-02-15T10:56:00.748667200Z,1771152960748,OPA_EVAL_BLOCKED,1023100,1.0231,allowed=false
2026-02-15T10:56:00.749786400Z,1771152960749,OPA_EVAL_BLOCKED,1010500,1.0105,allowed=false
2026-02-15T10:56:00.751407100Z,1771152960751,OPA_EVAL_BLOCKED,1510701,1.5107,allowed=false
2026-02-15T10:56:00.752994Z,1771152960752,OPA_EVAL_BLOCKED,1596400,1.5964,allowed=false
2026-02-15T10:56:00.754056300Z,1771152960754,OPA_EVAL_BLOCKED,1434800,1.4348,allowed=false
2026-02-15T10:56:00.755625300Z,1771152960755,OPA_EVAL_BLOCKED,1120000,1.1200,allowed=false
2026-02-15T10:56:00.756698Z,1771152960756,OPA_EVAL_BLOCKED,1057200,1.0572,allowed=false
2026-02-15T10:56:00.758061700Z,1771152960758,OPA_EVAL_BLOCKED,1193400,1.1934,allowed=false
2026-02-15T10:56:00.759401400Z,1771152960759,OPA_EVAL_BLOCKED,1358101,1.3581,allowed=false
2026-02-15T10:56:00.760442900Z,1771152960760,OPA_EVAL_BLOCKED,1161399,1.1614,allowed=false
2026-02-15T10:56:00.761486200Z,1771152960761,OPA_EVAL_BLOCKED,1058000,1.0580,allowed=false
2026-02-15T10:56:00.762528400Z,1771152960762,OPA_EVAL_BLOCKED,995800,0.9958,allowed=false
2026-02-15T10:56:00.763580700Z,1771152960763,OPA_EVAL_BLOCKED,1010501,1.0105,allowed=false
2026-02-15T10:56:00.764632900Z,1771152960764,OPA_EVAL_BLOCKED,1022399,1.0224,allowed=false
2026-02-15T10:56:00.765739300Z,1771152960765,OPA_EVAL_BLOCKED,1218399,1.2184,allowed=false
2026-02-15T10:56:00.767479900Z,1771152960767,OPA_EVAL_BLOCKED,1647200,1.6472,allowed=false
2026-02-15T10:56:00.769020200Z,1771152960769,OPA_EVAL_BLOCKED,1244501,1.2445,allowed=false
2026-02-15T10:56:00.770057200Z,1771152960770,OPA_EVAL_BLOCKED,1143300,1.1433,allowed=false
2026-02-15T10:56:00.771089500Z,1771152960771,OPA_EVAL_BLOCKED,965001,0.9650,allowed=false
2026-02-15T10:56:00.772122700Z,1771152960772,OPA_EVAL_BLOCKED,978901,0.9789,allowed=false
2026-02-15T10:56:00.773156Z,1771152960773,OPA_EVAL_BLOCKED,951699,0.9517,allowed=false
2026-02-15T10:56:00.774080800Z,1771152960774,OPA_EVAL_BLOCKED,1084100,1.0841,allowed=false
2026-02-15T10:56:00.775887900Z,1771152960775,OPA_EVAL_BLOCKED,1501999,1.5020,allowed=false
2026-02-15T10:56:00.777437900Z,1771152960777,OPA_EVAL_BLOCKED,1777200,1.7772,allowed=false
2026-02-15T10:56:00.779540100Z,1771152960779,OPA_EVAL_BLOCKED,1588800,1.5888,allowed=false
2026-02-15T10:56:00.780580200Z,1771152960780,OPA_EVAL_BLOCKED,1330700,1.3307,allowed=false
2026-02-15T10:56:00.782143400Z,1771152960782,OPA_EVAL_BLOCKED,1275400,1.2754,allowed=false
2026-02-15T10:56:00.783473300Z,1771152960783,OPA_EVAL_BLOCKED,1137500,1.1375,allowed=false
2026-02-15T10:56:00.784522300Z,1771152960784,OPA_EVAL_BLOCKED,1039500,1.0395,allowed=false
2026-02-15T10:56:00.785567Z,1771152960785,OPA_EVAL_BLOCKED,1004500,1.0045,allowed=false
2026-02-15T10:56:00.786621300Z,1771152960786,OPA_EVAL_BLOCKED,1013300,1.0133,allowed=false
2026-02-15T10:56:00.787661800Z,1771152960787,OPA_EVAL_BLOCKED,962400,0.9624,allowed=false
2026-02-15T10:56:00.788690200Z,1771152960788,OPA_EVAL_BLOCKED,1049600,1.0496,allowed=false
2026-02-15T10:56:00.789720800Z,1771152960789,OPA_EVAL_BLOCKED,986800,0.9868,allowed=false
2026-02-15T10:56:00.790861200Z,1771152960790,OPA_EVAL_BLOCKED,1366800,1.3668,allowed=false
2026-02-15T10:56:00.793380600Z,1771152960793,OPA_EVAL_BLOCKED,2133000,2.1330,allowed=false
2026-02-15T10:56:00.794988800Z,1771152960794,OPA_EVAL_BLOCKED,1911200,1.9112,allowed=false
2026-02-15T10:56:00.796540Z,1771152960796,OPA_EVAL_BLOCKED,1327300,1.3273,allowed=false
2026-02-15T10:56:00.797605900Z,1771152960797,OPA_EVAL_BLOCKED,1284000,1.2840,allowed=false
2026-02-15T10:56:00.799106300Z,1771152960799,OPA_EVAL_BLOCKED,1242901,1.2429,allowed=false
2026-02-15T10:56:00.801744300Z,1771152960801,OPA_EVAL_BLOCKED,2608401,2.6084,allowed=false
2026-02-15T10:56:00.803311400Z,1771152960803,OPA_EVAL_BLOCKED,1462100,1.4621,allowed=false
2026-02-15T10:56:00.804867Z,1771152960804,OPA_EVAL_BLOCKED,1432700,1.4327,allowed=false
2026-02-15T10:56:00.806472600Z,1771152960806,OPA_EVAL_BLOCKED,1652300,1.6523,allowed=false
2026-02-15T10:56:00.808880Z,1771152960808,OPA_EVAL_BLOCKED,2098200,2.0982,allowed=false
2026-02-15T10:56:00.810433500Z,1771152960810,OPA_EVAL_BLOCKED,1762199,1.7622,allowed=false
2026-02-15T10:56:00.811972200Z,1771152960811,OPA_EVAL_BLOCKED,1398201,1.3982,allowed=false
2026-02-15T10:56:00.813558300Z,1771152960813,OPA_EVAL_BLOCKED,1307301,1.3073,allowed=false
2026-02-15T10:56:00.814584100Z,1771152960814,OPA_EVAL_BLOCKED,1317400,1.3174,allowed=false
2026-02-15T10:56:00.816204500Z,1771152960816,OPA_EVAL_BLOCKED,1325999,1.3260,allowed=false
2026-02-15T10:56:00.817246Z,1771152960817,OPA_EVAL_BLOCKED,1289200,1.2892,allowed=false
2026-02-15T10:56:00.818823300Z,1771152960818,OPA_EVAL_BLOCKED,1090801,1.0908,allowed=false
2026-02-15T10:56:00.819868100Z,1771152960819,OPA_EVAL_BLOCKED,1119900,1.1199,allowed=false
2026-02-15T10:56:00.821029300Z,1771152960821,OPA_EVAL_BLOCKED,1096000,1.0960,allowed=false
2026-02-15T10:56:00.822115300Z,1771152960822,OPA_EVAL_BLOCKED,1120000,1.1200,allowed=false
2026-02-15T10:56:00.823128200Z,1771152960823,OPA_EVAL_BLOCKED,1059000,1.0590,allowed=false
2026-02-15T10:56:00.825151800Z,1771152960825,OPA_EVAL_BLOCKED,1765499,1.7655,allowed=false
2026-02-15T10:56:00.826475300Z,1771152960826,OPA_EVAL_BLOCKED,1595500,1.5955,allowed=false
2026-02-15T10:56:00.828054800Z,1771152960828,OPA_EVAL_BLOCKED,1589600,1.5896,allowed=false
2026-02-15T10:56:00.829985500Z,1771152960829,OPA_EVAL_BLOCKED,1596299,1.5963,allowed=false
2026-02-15T10:56:00.831018300Z,1771152960831,OPA_EVAL_BLOCKED,1215900,1.2159,allowed=false
2026-02-15T10:56:00.832562600Z,1771152960832,OPA_EVAL_BLOCKED,1201400,1.2014,allowed=false
2026-02-15T10:56:00.833595Z,1771152960833,OPA_EVAL_BLOCKED,1174900,1.1749,allowed=false
2026-02-15T10:56:00.834120200Z,1771152960834,OPA_EVAL_BLOCKED,1130600,1.1306,allowed=false
2026-02-15T10:56:00.836199800Z,1771152960836,OPA_EVAL_BLOCKED,1122900,1.1229,allowed=false
2026-02-15T10:56:00.837020600Z,1771152960837,OPA_EVAL_BLOCKED,1030400,1.0304,allowed=false
2026-02-15T10:56:00.838570400Z,1771152960838,OPA_EVAL_BLOCKED,1090500,1.0905,allowed=false
2026-02-15T10:56:00.839645300Z,1771152960839,OPA_EVAL_BLOCKED,1242401,1.2424,allowed=false
2026-02-15T10:56:00.840728200Z,1771152960840,OPA_EVAL_BLOCKED,1103000,1.1030,allowed=false
2026-02-15T10:56:00.841931200Z,1771152960841,OPA_EVAL_BLOCKED,1146500,1.1465,allowed=false
2026-02-15T10:56:00.842475200Z,1771152960842,OPA_EVAL_BLOCKED,1041899,1.0419,allowed=false
2026-02-15T10:56:00.844285300Z,1771152960844,OPA_EVAL_BLOCKED,1069100,1.0691,allowed=false
2026-02-15T10:56:00.845266200Z,1771152960845,OPA_EVAL_BLOCKED,1074101,1.0741,allowed=false
2026-02-15T10:56:00.846280600Z,1771152960846,OPA_EVAL_BLOCKED,970400,0.9704,allowed=false
2026-02-15T10:56:00.847312400Z,1771152960847,OPA_EVAL_BLOCKED,925701,0.9257,allowed=false
2026-02-15T10:56:00.848343100Z,1771152960848,OPA_EVAL_BLOCKED,940200,0.9402,allowed=false
2026-02-15T10:56:00.848863900Z,1771152960848,OPA_EVAL_BLOCKED,890400,0.8904,allowed=false
2026-02-15T10:56:00.849896100Z,1771152960849,OPA_EVAL_BLOCKED,890301,0.8903,allowed=false
2026-02-15T10:56:00.850947400Z,1771152960850,OPA_EVAL_BLOCKED,959700,0.9597,allowed=false
