timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-25T22:21:12.264148100Z,1772058072264,MAS_OPA_STRESS_200,2272600,2.2726,allowed=false
2026-02-25T22:21:12.265767300Z,1772058072265,MAS_OPA_STRESS_200,1616300,1.6163,allowed=false
2026-02-25T22:21:12.267370300Z,1772058072267,MAS_OPA_STRESS_200,1406700,1.4067,allowed=false
2026-02-25T22:21:12.268438500Z,1772058072268,MAS_OPA_STRESS_200,1080200,1.0802,allowed=false
2026-02-25T22:21:12.269567100Z,1772058072269,MAS_OPA_STRESS_200,1254200,1.2542,allowed=false
2026-02-25T22:21:12.271130100Z,1772058072271,MAS_OPA_STRESS_200,1324600,1.3246,allowed=false
2026-02-25T22:21:12.272687300Z,1772058072272,MAS_OPA_STRESS_200,1275500,1.2755,allowed=false
2026-02-25T22:21:12.273727800Z,1772058072273,MAS_OPA_STRESS_200,1056000,1.0560,allowed=false
2026-02-25T22:21:12.274775600Z,1772058072274,MAS_OPA_STRESS_200,1165100,1.1651,allowed=false
2026-02-25T22:21:12.275839100Z,1772058072275,MAS_OPA_STRESS_200,1150200,1.1502,allowed=false
2026-02-25T22:21:12.276908100Z,1772058072276,MAS_OPA_STRESS_200,867400,0.8674,allowed=false
2026-02-25T22:21:12.277939500Z,1772058072277,MAS_OPA_STRESS_200,926300,0.9263,allowed=false
2026-02-25T22:21:12.279098Z,1772058072279,MAS_OPA_STRESS_200,882700,0.8827,allowed=false
2026-02-25T22:21:12.280120400Z,1772058072280,MAS_OPA_STRESS_200,1016400,1.0164,allowed=false
2026-02-25T22:21:12.281169300Z,1772058072281,MAS_OPA_STRESS_200,952700,0.9527,allowed=false
2026-02-25T22:21:12.282216900Z,1772058072282,MAS_OPA_STRESS_200,938600,0.9386,allowed=false
2026-02-25T22:21:12.283258600Z,1772058072283,MAS_OPA_STRESS_200,949400,0.9494,allowed=false
2026-02-25T22:21:12.284306700Z,1772058072284,MAS_OPA_STRESS_200,960000,0.9600,allowed=false
2026-02-25T22:21:12.285333200Z,1772058072285,MAS_OPA_STRESS_200,941300,0.9413,allowed=false
2026-02-25T22:21:12.286372700Z,1772058072286,MAS_OPA_STRESS_200,1042500,1.0425,allowed=false
2026-02-25T22:21:12.287417600Z,1772058072287,MAS_OPA_STRESS_200,991100,0.9911,allowed=false
2026-02-25T22:21:12.288454300Z,1772058072288,MAS_OPA_STRESS_200,973900,0.9739,allowed=false
2026-02-25T22:21:12.289496500Z,1772058072289,MAS_OPA_STRESS_200,886100,0.8861,allowed=false
2026-02-25T22:21:12.290022400Z,1772058072290,MAS_OPA_STRESS_200,902900,0.9029,allowed=false
2026-02-25T22:21:12.291123300Z,1772058072291,MAS_OPA_STRESS_200,956600,0.9566,allowed=false
2026-02-25T22:21:12.292191700Z,1772058072292,MAS_OPA_STRESS_200,874000,0.8740,allowed=false
2026-02-25T22:21:12.293238100Z,1772058072293,MAS_OPA_STRESS_200,918400,0.9184,allowed=false
2026-02-25T22:21:12.294293100Z,1772058072294,MAS_OPA_STRESS_200,936100,0.9361,allowed=false
2026-02-25T22:21:12.294829500Z,1772058072294,MAS_OPA_STRESS_200,837200,0.8372,allowed=false
2026-02-25T22:21:12.296076200Z,1772058072296,MAS_OPA_STRESS_200,1022700,1.0227,allowed=false
2026-02-25T22:21:12.297108700Z,1772058072297,MAS_OPA_STRESS_200,920600,0.9206,allowed=false
2026-02-25T22:21:12.298152100Z,1772058072298,MAS_OPA_STRESS_200,892100,0.8921,allowed=false
2026-02-25T22:21:12.299194500Z,1772058072299,MAS_OPA_STRESS_200,945600,0.9456,allowed=false
2026-02-25T22:21:12.300243800Z,1772058072300,MAS_OPA_STRESS_200,814000,0.8140,allowed=false
2026-02-25T22:21:12.301241500Z,1772058072301,MAS_OPA_STRESS_200,921700,0.9217,allowed=false
2026-02-25T22:21:12.302258300Z,1772058072302,MAS_OPA_STRESS_200,979000,0.9790,allowed=false
2026-02-25T22:21:12.303312600Z,1772058072303,MAS_OPA_STRESS_200,944300,0.9443,allowed=false
2026-02-25T22:21:12.304349600Z,1772058072304,MAS_OPA_STRESS_200,986300,0.9863,allowed=false
2026-02-25T22:21:12.305384800Z,1772058072305,MAS_OPA_STRESS_200,909700,0.9097,allowed=false
2026-02-25T22:21:12.306480300Z,1772058072306,MAS_OPA_STRESS_200,966100,0.9661,allowed=false
2026-02-25T22:21:12.306993900Z,1772058072306,MAS_OPA_STRESS_200,901800,0.9018,allowed=false
2026-02-25T22:21:12.308040800Z,1772058072308,MAS_OPA_STRESS_200,967100,0.9671,allowed=false
2026-02-25T22:21:12.309081900Z,1772058072309,MAS_OPA_STRESS_200,856900,0.8569,allowed=false
2026-02-25T22:21:12.310120800Z,1772058072310,MAS_OPA_STRESS_200,995400,0.9954,allowed=false
2026-02-25T22:21:12.311155300Z,1772058072311,MAS_OPA_STRESS_200,938100,0.9381,allowed=false
2026-02-25T22:21:12.312203800Z,1772058072312,MAS_OPA_STRESS_200,951100,0.9511,allowed=false
2026-02-25T22:21:12.313254500Z,1772058072313,MAS_OPA_STRESS_200,913800,0.9138,allowed=false
2026-02-25T22:21:12.314288800Z,1772058072314,MAS_OPA_STRESS_200,872300,0.8723,allowed=false
2026-02-25T22:21:12.315344200Z,1772058072315,MAS_OPA_STRESS_200,894200,0.8942,allowed=false
2026-02-25T22:21:12.316386200Z,1772058072316,MAS_OPA_STRESS_200,976300,0.9763,allowed=false
2026-02-25T22:21:12.316917700Z,1772058072316,MAS_OPA_STRESS_200,826000,0.8260,allowed=false
2026-02-25T22:21:12.317946600Z,1772058072317,MAS_OPA_STRESS_200,843700,0.8437,allowed=false
2026-02-25T22:21:12.318987800Z,1772058072318,MAS_OPA_STRESS_200,864100,0.8641,allowed=false
2026-02-25T22:21:12.320027200Z,1772058072320,MAS_OPA_STRESS_200,1059700,1.0597,allowed=false
2026-02-25T22:21:12.321074Z,1772058072321,MAS_OPA_STRESS_200,922000,0.9220,allowed=false
2026-02-25T22:21:12.322137Z,1772058072322,MAS_OPA_STRESS_200,939800,0.9398,allowed=false
2026-02-25T22:21:12.323185800Z,1772058072323,MAS_OPA_STRESS_200,1020700,1.0207,allowed=false
2026-02-25T22:21:12.325290300Z,1772058072325,MAS_OPA_STRESS_200,1946600,1.9466,allowed=false
2026-02-25T22:21:12.326330900Z,1772058072326,MAS_OPA_STRESS_200,1102400,1.1024,allowed=false
2026-02-25T22:21:12.327358500Z,1772058072327,MAS_OPA_STRESS_200,1100200,1.1002,allowed=false
2026-02-25T22:21:12.328408400Z,1772058072328,MAS_OPA_STRESS_200,949200,0.9492,allowed=false
2026-02-25T22:21:12.329475600Z,1772058072329,MAS_OPA_STRESS_200,973600,0.9736,allowed=false
2026-02-25T22:21:12.330551900Z,1772058072330,MAS_OPA_STRESS_200,926700,0.9267,allowed=false
2026-02-25T22:21:12.331599400Z,1772058072331,MAS_OPA_STRESS_200,926600,0.9266,allowed=false
2026-02-25T22:21:12.332656Z,1772058072332,MAS_OPA_STRESS_200,965300,0.9653,allowed=false
2026-02-25T22:21:12.333708900Z,1772058072333,MAS_OPA_STRESS_200,949800,0.9498,allowed=false
2026-02-25T22:21:12.334747600Z,1772058072334,MAS_OPA_STRESS_200,921300,0.9213,allowed=false
2026-02-25T22:21:12.335816Z,1772058072335,MAS_OPA_STRESS_200,1034600,1.0346,allowed=false
2026-02-25T22:21:12.337400400Z,1772058072337,MAS_OPA_STRESS_200,1518300,1.5183,allowed=false
2026-02-25T22:21:12.339455300Z,1772058072339,MAS_OPA_STRESS_200,1676700,1.6767,allowed=false
2026-02-25T22:21:12.340511700Z,1772058072340,MAS_OPA_STRESS_200,1394700,1.3947,allowed=false
2026-02-25T22:21:12.342154600Z,1772058072342,MAS_OPA_STRESS_200,1324700,1.3247,allowed=false
2026-02-25T22:21:12.343725100Z,1772058072343,MAS_OPA_STRESS_200,1279300,1.2793,allowed=false
2026-02-25T22:21:12.344757100Z,1772058072344,MAS_OPA_STRESS_200,1038600,1.0386,allowed=false
2026-02-25T22:21:12.345781200Z,1772058072345,MAS_OPA_STRESS_200,946700,0.9467,allowed=false
2026-02-25T22:21:12.346813900Z,1772058072346,MAS_OPA_STRESS_200,1098100,1.0981,allowed=false
2026-02-25T22:21:12.347855400Z,1772058072347,MAS_OPA_STRESS_200,1053400,1.0534,allowed=false
2026-02-25T22:21:12.348888500Z,1772058072348,MAS_OPA_STRESS_200,978600,0.9786,allowed=false
2026-02-25T22:21:12.349929200Z,1772058072349,MAS_OPA_STRESS_200,999700,0.9997,allowed=false
2026-02-25T22:21:12.350956800Z,1772058072350,MAS_OPA_STRESS_200,988600,0.9886,allowed=false
2026-02-25T22:21:12.352032900Z,1772058072352,MAS_OPA_STRESS_200,921200,0.9212,allowed=false
2026-02-25T22:21:12.353740500Z,1772058072353,MAS_OPA_STRESS_200,1417500,1.4175,allowed=false
2026-02-25T22:21:12.355318300Z,1772058072355,MAS_OPA_STRESS_200,1399900,1.3999,allowed=false
2026-02-25T22:21:12.356873300Z,1772058072356,MAS_OPA_STRESS_200,1478200,1.4782,allowed=false
2026-02-25T22:21:12.358441800Z,1772058072358,MAS_OPA_STRESS_200,1456000,1.4560,allowed=false
2026-02-25T22:21:12.360013200Z,1772058072360,MAS_OPA_STRESS_200,1411200,1.4112,allowed=false
2026-02-25T22:21:12.361108300Z,1772058072361,MAS_OPA_STRESS_200,1073300,1.0733,allowed=false
2026-02-25T22:21:12.362409700Z,1772058072362,MAS_OPA_STRESS_200,1259100,1.2591,allowed=false
2026-02-25T22:21:12.363456900Z,1772058072363,MAS_OPA_STRESS_200,1166400,1.1664,allowed=false
2026-02-25T22:21:12.365032400Z,1772058072365,MAS_OPA_STRESS_200,1234800,1.2348,allowed=false
2026-02-25T22:21:12.366065400Z,1772058072366,MAS_OPA_STRESS_200,1001500,1.0015,allowed=false
2026-02-25T22:21:12.367131700Z,1772058072367,MAS_OPA_STRESS_200,959300,0.9593,allowed=false
2026-02-25T22:21:12.368185800Z,1772058072368,MAS_OPA_STRESS_200,995100,0.9951,allowed=false
2026-02-25T22:21:12.369222500Z,1772058072369,MAS_OPA_STRESS_200,1013000,1.0130,allowed=false
2026-02-25T22:21:12.370408200Z,1772058072370,MAS_OPA_STRESS_200,1334300,1.3343,allowed=false
2026-02-25T22:21:12.371956200Z,1772058072371,MAS_OPA_STRESS_200,1005900,1.0059,allowed=false
2026-02-25T22:21:12.372487200Z,1772058072372,MAS_OPA_STRESS_200,938100,0.9381,allowed=false
2026-02-25T22:21:12.373559300Z,1772058072373,MAS_OPA_STRESS_200,882000,0.8820,allowed=false
2026-02-25T22:21:12.374613800Z,1772058072374,MAS_OPA_STRESS_200,935600,0.9356,allowed=false
2026-02-25T22:21:12.375670800Z,1772058072375,MAS_OPA_STRESS_200,892300,0.8923,allowed=false
2026-02-25T22:21:12.376720300Z,1772058072376,MAS_OPA_STRESS_200,928500,0.9285,allowed=false
2026-02-25T22:21:12.377765500Z,1772058072377,MAS_OPA_STRESS_200,967000,0.9670,allowed=false
2026-02-25T22:21:12.378795700Z,1772058072378,MAS_OPA_STRESS_200,951700,0.9517,allowed=false
2026-02-25T22:21:12.379861800Z,1772058072379,MAS_OPA_STRESS_200,885600,0.8856,allowed=false
2026-02-25T22:21:12.380912200Z,1772058072380,MAS_OPA_STRESS_200,895800,0.8958,allowed=false
2026-02-25T22:21:12.381436100Z,1772058072381,MAS_OPA_STRESS_200,897900,0.8979,allowed=false
2026-02-25T22:21:12.382782200Z,1772058072382,MAS_OPA_STRESS_200,963100,0.9631,allowed=false
2026-02-25T22:21:12.383809200Z,1772058072383,MAS_OPA_STRESS_200,1043200,1.0432,allowed=false
2026-02-25T22:21:12.384843600Z,1772058072384,MAS_OPA_STRESS_200,870200,0.8702,allowed=false
2026-02-25T22:21:12.385894300Z,1772058072385,MAS_OPA_STRESS_200,957300,0.9573,allowed=false
2026-02-25T22:21:12.386939700Z,1772058072386,MAS_OPA_STRESS_200,1091700,1.0917,allowed=false
2026-02-25T22:21:12.387965600Z,1772058072387,MAS_OPA_STRESS_200,978600,0.9786,allowed=false
2026-02-25T22:21:12.388992900Z,1772058072388,MAS_OPA_STRESS_200,1048700,1.0487,allowed=false
2026-02-25T22:21:12.390026300Z,1772058072390,MAS_OPA_STRESS_200,1001000,1.0010,allowed=false
2026-02-25T22:21:12.391591100Z,1772058072391,MAS_OPA_STRESS_200,1049000,1.0490,allowed=false
2026-02-25T22:21:12.392639600Z,1772058072392,MAS_OPA_STRESS_200,985600,0.9856,allowed=false
2026-02-25T22:21:12.393679800Z,1772058072393,MAS_OPA_STRESS_200,957700,0.9577,allowed=false
2026-02-25T22:21:12.394729Z,1772058072394,MAS_OPA_STRESS_200,1029400,1.0294,allowed=false
2026-02-25T22:21:12.395761800Z,1772058072395,MAS_OPA_STRESS_200,899300,0.8993,allowed=false
2026-02-25T22:21:12.396809100Z,1772058072396,MAS_OPA_STRESS_200,942300,0.9423,allowed=false
2026-02-25T22:21:12.397921200Z,1772058072397,MAS_OPA_STRESS_200,1033600,1.0336,allowed=false
2026-02-25T22:21:12.399485700Z,1772058072399,MAS_OPA_STRESS_200,1700400,1.7004,allowed=false
2026-02-25T22:21:12.401053400Z,1772058072401,MAS_OPA_STRESS_200,1381700,1.3817,allowed=false
2026-02-25T22:21:12.402084900Z,1772058072402,MAS_OPA_STRESS_200,1179700,1.1797,allowed=false
2026-02-25T22:21:12.403710200Z,1772058072403,MAS_OPA_STRESS_200,1449300,1.4493,allowed=false
2026-02-25T22:21:12.405268400Z,1772058072405,MAS_OPA_STRESS_200,1493000,1.4930,allowed=false
2026-02-25T22:21:12.406330500Z,1772058072406,MAS_OPA_STRESS_200,1218100,1.2181,allowed=false
2026-02-25T22:21:12.407866100Z,1772058072407,MAS_OPA_STRESS_200,1064300,1.0643,allowed=false
2026-02-25T22:21:12.408895700Z,1772058072408,MAS_OPA_STRESS_200,984100,0.9841,allowed=false
2026-02-25T22:21:12.409941300Z,1772058072409,MAS_OPA_STRESS_200,1004300,1.0043,allowed=false
2026-02-25T22:21:12.410998900Z,1772058072410,MAS_OPA_STRESS_200,988300,0.9883,allowed=false
2026-02-25T22:21:12.412053900Z,1772058072412,MAS_OPA_STRESS_200,1034500,1.0345,allowed=false
2026-02-25T22:21:12.413149700Z,1772058072413,MAS_OPA_STRESS_200,1008100,1.0081,allowed=false
2026-02-25T22:21:12.414208500Z,1772058072414,MAS_OPA_STRESS_200,1037200,1.0372,allowed=false
2026-02-25T22:21:12.415256800Z,1772058072415,MAS_OPA_STRESS_200,921600,0.9216,allowed=false
2026-02-25T22:21:12.416308800Z,1772058072416,MAS_OPA_STRESS_200,1035500,1.0355,allowed=false
2026-02-25T22:21:12.417899Z,1772058072417,MAS_OPA_STRESS_200,1328800,1.3288,allowed=false
2026-02-25T22:21:12.418976500Z,1772058072418,MAS_OPA_STRESS_200,1287500,1.2875,allowed=false
2026-02-25T22:21:12.420600800Z,1772058072420,MAS_OPA_STRESS_200,1281700,1.2817,allowed=false
2026-02-25T22:21:12.421635500Z,1772058072421,MAS_OPA_STRESS_200,1155300,1.1553,allowed=false
2026-02-25T22:21:12.422692900Z,1772058072422,MAS_OPA_STRESS_200,1085800,1.0858,allowed=false
2026-02-25T22:21:12.424277100Z,1772058072424,MAS_OPA_STRESS_200,1153300,1.1533,allowed=false
2026-02-25T22:21:12.425306700Z,1772058072425,MAS_OPA_STRESS_200,929800,0.9298,allowed=false
2026-02-25T22:21:12.426338900Z,1772058072426,MAS_OPA_STRESS_200,981900,0.9819,allowed=false
2026-02-25T22:21:12.426856900Z,1772058072426,MAS_OPA_STRESS_200,807100,0.8071,allowed=false
2026-02-25T22:21:12.427973800Z,1772058072427,MAS_OPA_STRESS_200,937900,0.9379,allowed=false
2026-02-25T22:21:12.429536700Z,1772058072429,MAS_OPA_STRESS_200,1654200,1.6542,allowed=false
2026-02-25T22:21:12.431086400Z,1772058072431,MAS_OPA_STRESS_200,1327400,1.3274,allowed=false
2026-02-25T22:21:12.432825800Z,1772058072432,MAS_OPA_STRESS_200,1292400,1.2924,allowed=false
2026-02-25T22:21:12.433858400Z,1772058072433,MAS_OPA_STRESS_200,1362600,1.3626,allowed=false
2026-02-25T22:21:12.435425800Z,1772058072435,MAS_OPA_STRESS_200,1242100,1.2421,allowed=false
2026-02-25T22:21:12.436962300Z,1772058072436,MAS_OPA_STRESS_200,1570200,1.5702,allowed=false
2026-02-25T22:21:12.438546300Z,1772058072438,MAS_OPA_STRESS_200,1517100,1.5171,allowed=false
2026-02-25T22:21:12.440111100Z,1772058072440,MAS_OPA_STRESS_200,1448200,1.4482,allowed=false
2026-02-25T22:21:12.441744700Z,1772058072441,MAS_OPA_STRESS_200,1472500,1.4725,allowed=false
2026-02-25T22:21:12.443356700Z,1772058072443,MAS_OPA_STRESS_200,1371900,1.3719,allowed=false
2026-02-25T22:21:12.444937900Z,1772058072444,MAS_OPA_STRESS_200,1437300,1.4373,allowed=false
2026-02-25T22:21:12.446025400Z,1772058072446,MAS_OPA_STRESS_200,1349000,1.3490,allowed=false
2026-02-25T22:21:12.447600100Z,1772058072447,MAS_OPA_STRESS_200,1360900,1.3609,allowed=false
2026-02-25T22:21:12.449203600Z,1772058072449,MAS_OPA_STRESS_200,1280600,1.2806,allowed=false
2026-02-25T22:21:12.450389300Z,1772058072450,MAS_OPA_STRESS_200,1179300,1.1793,allowed=false
2026-02-25T22:21:12.451451800Z,1772058072451,MAS_OPA_STRESS_200,1115300,1.1153,allowed=false
2026-02-25T22:21:12.453086400Z,1772058072453,MAS_OPA_STRESS_200,1273400,1.2734,allowed=false
2026-02-25T22:21:12.454653100Z,1772058072454,MAS_OPA_STRESS_200,1649300,1.6493,allowed=false
2026-02-25T22:21:12.456209200Z,1772058072456,MAS_OPA_STRESS_200,1439000,1.4390,allowed=false
2026-02-25T22:21:12.457856200Z,1772058072457,MAS_OPA_STRESS_200,1499500,1.4995,allowed=false
2026-02-25T22:21:12.459425600Z,1772058072459,MAS_OPA_STRESS_200,1358400,1.3584,allowed=false
2026-02-25T22:21:12.460465700Z,1772058072460,MAS_OPA_STRESS_200,1327600,1.3276,allowed=false
2026-02-25T22:21:12.462043500Z,1772058072462,MAS_OPA_STRESS_200,1226300,1.2263,allowed=false
2026-02-25T22:21:12.463666800Z,1772058072463,MAS_OPA_STRESS_200,1493900,1.4939,allowed=false
2026-02-25T22:21:12.465383100Z,1772058072465,MAS_OPA_STRESS_200,1575800,1.5758,allowed=false
2026-02-25T22:21:12.467426800Z,1772058072467,MAS_OPA_STRESS_200,1896200,1.8962,allowed=false
2026-02-25T22:21:12.469563300Z,1772058072469,MAS_OPA_STRESS_200,1970100,1.9701,allowed=false
2026-02-25T22:21:12.471542200Z,1772058072471,MAS_OPA_STRESS_200,1800000,1.8000,allowed=false
2026-02-25T22:21:12.473635500Z,1772058072473,MAS_OPA_STRESS_200,1838400,1.8384,allowed=false
2026-02-25T22:21:12.475269500Z,1772058072475,MAS_OPA_STRESS_200,1952300,1.9523,allowed=false
2026-02-25T22:21:12.477359700Z,1772058072477,MAS_OPA_STRESS_200,1662200,1.6622,allowed=false
2026-02-25T22:21:12.478938500Z,1772058072478,MAS_OPA_STRESS_200,1493400,1.4934,allowed=false
2026-02-25T22:21:12.480510400Z,1772058072480,MAS_OPA_STRESS_200,1525000,1.5250,allowed=false
2026-02-25T22:21:12.482605100Z,1772058072482,MAS_OPA_STRESS_200,1660800,1.6608,allowed=false
2026-02-25T22:21:12.484188200Z,1772058072484,MAS_OPA_STRESS_200,1471000,1.4710,allowed=false
2026-02-25T22:21:12.485853300Z,1772058072485,MAS_OPA_STRESS_200,1892400,1.8924,allowed=false
2026-02-25T22:21:12.489033700Z,1772058072489,MAS_OPA_STRESS_200,2687000,2.6870,allowed=false
2026-02-25T22:21:12.491155700Z,1772058072491,MAS_OPA_STRESS_200,1971700,1.9717,allowed=false
2026-02-25T22:21:12.492782300Z,1772058072492,MAS_OPA_STRESS_200,1753300,1.7533,allowed=false
2026-02-25T22:21:12.494897500Z,1772058072494,MAS_OPA_STRESS_200,2076200,2.0762,allowed=false
2026-02-25T22:21:12.497469400Z,1772058072497,MAS_OPA_STRESS_200,1910600,1.9106,allowed=false
2026-02-25T22:21:12.499067700Z,1772058072499,MAS_OPA_STRESS_200,1714100,1.7141,allowed=false
2026-02-25T22:21:12.501146900Z,1772058072501,MAS_OPA_STRESS_200,1918800,1.9188,allowed=false
2026-02-25T22:21:12.503244300Z,1772058072503,MAS_OPA_STRESS_200,2131800,2.1318,allowed=false
2026-02-25T22:21:12.505899300Z,1772058072505,MAS_OPA_STRESS_200,2106800,2.1068,allowed=false
2026-02-25T22:21:12.507450100Z,1772058072507,MAS_OPA_STRESS_200,1613100,1.6131,allowed=false
2026-02-25T22:21:12.509553800Z,1772058072509,MAS_OPA_STRESS_200,1826400,1.8264,allowed=false
2026-02-25T22:21:12.511613200Z,1772058072511,MAS_OPA_STRESS_200,1870100,1.8701,allowed=false
2026-02-25T22:21:12.513467900Z,1772058072513,MAS_OPA_STRESS_200,1722500,1.7225,allowed=false
2026-02-25T22:21:12.515058800Z,1772058072515,MAS_OPA_STRESS_200,1533900,1.5339,allowed=false
2026-02-25T22:21:12.516743200Z,1772058072516,MAS_OPA_STRESS_200,1567600,1.5676,allowed=false
2026-02-25T22:21:12.518437900Z,1772058072518,MAS_OPA_STRESS_200,1620600,1.6206,allowed=false
2026-02-25T22:21:12.520524600Z,1772058072520,MAS_OPA_STRESS_200,1738400,1.7384,allowed=false
2026-02-25T22:21:12.522086600Z,1772058072522,MAS_OPA_STRESS_200,1657600,1.6576,allowed=false
2026-02-25T22:21:12.524217400Z,1772058072524,MAS_OPA_STRESS_200,1774400,1.7744,allowed=false
2026-02-25T22:21:12.526349400Z,1772058072526,MAS_OPA_STRESS_200,1936500,1.9365,allowed=false
2026-02-25T22:21:12.527413100Z,1772058072527,MAS_OPA_STRESS_200,1262300,1.2623,allowed=false
2026-02-25T22:21:12.529037600Z,1772058072529,MAS_OPA_STRESS_200,1236800,1.2368,allowed=false
2026-02-25T22:21:12.530097300Z,1772058072530,MAS_OPA_STRESS_200,1142700,1.1427,allowed=false
2026-02-25T22:21:12.531168400Z,1772058072531,MAS_OPA_STRESS_200,1106200,1.1062,allowed=false
2026-02-25T22:21:12.532753Z,1772058072532,MAS_OPA_STRESS_200,1265000,1.2650,allowed=false
2026-02-25T22:21:12.533799800Z,1772058072533,MAS_OPA_STRESS_200,1600800,1.6008,allowed=false
2026-02-25T22:21:12.535862500Z,1772058072535,MAS_OPA_STRESS_200,1348500,1.3485,allowed=false
2026-02-25T22:21:12.538606500Z,1772058072538,MAS_OPA_STRESS_200,2625500,2.6255,allowed=false
2026-02-25T22:21:12.541225900Z,1772058072541,MAS_OPA_STRESS_200,2190400,2.1904,allowed=false
2026-02-25T22:21:12.542828600Z,1772058072542,MAS_OPA_STRESS_200,1743200,1.7432,allowed=false
2026-02-25T22:21:12.544943400Z,1772058072544,MAS_OPA_STRESS_200,1637600,1.6376,allowed=false
2026-02-25T22:21:12.546547Z,1772058072546,MAS_OPA_STRESS_200,1457700,1.4577,allowed=false
2026-02-25T22:21:12.548128200Z,1772058072548,MAS_OPA_STRESS_200,1463100,1.4631,allowed=false
2026-02-25T22:21:12.549775800Z,1772058072549,MAS_OPA_STRESS_200,1762400,1.7624,allowed=false
2026-02-25T22:21:12.552547100Z,1772058072552,MAS_OPA_STRESS_200,2229000,2.2290,allowed=false
2026-02-25T22:21:12.556833800Z,1772058072556,MAS_OPA_STRESS_200,4259600,4.2596,allowed=false
2026-02-25T22:21:12.559021100Z,1772058072559,MAS_OPA_STRESS_200,2130800,2.1308,allowed=false
2026-02-25T22:21:12.561104300Z,1772058072561,MAS_OPA_STRESS_200,1923400,1.9234,allowed=false
2026-02-25T22:21:12.563265100Z,1772058072563,MAS_OPA_STRESS_200,1768900,1.7689,allowed=false
2026-02-25T22:21:12.565380500Z,1772058072565,MAS_OPA_STRESS_200,1975800,1.9758,allowed=false
2026-02-25T22:21:12.567526700Z,1772058072567,MAS_OPA_STRESS_200,1773500,1.7735,allowed=false
2026-02-25T22:21:12.569642200Z,1772058072569,MAS_OPA_STRESS_200,1871400,1.8714,allowed=false
2026-02-25T22:21:12.571861100Z,1772058072571,MAS_OPA_STRESS_200,2437100,2.4371,allowed=false
2026-02-25T22:21:12.574128300Z,1772058072574,MAS_OPA_STRESS_200,1938500,1.9385,allowed=false
2026-02-25T22:21:12.576217Z,1772058072576,MAS_OPA_STRESS_200,1887200,1.8872,allowed=false
2026-02-25T22:21:12.578138800Z,1772058072578,MAS_OPA_STRESS_200,1824200,1.8242,allowed=false
2026-02-25T22:21:12.580788500Z,1772058072580,MAS_OPA_STRESS_200,2217900,2.2179,allowed=false
2026-02-25T22:21:12.582391Z,1772058072582,MAS_OPA_STRESS_200,1636700,1.6367,allowed=false
2026-02-25T22:21:12.583966700Z,1772058072583,MAS_OPA_STRESS_200,1472100,1.4721,allowed=false
2026-02-25T22:21:12.585551700Z,1772058072585,MAS_OPA_STRESS_200,1515900,1.5159,allowed=false
